elapsed_s,bytes
0,1430953984
2,1467809792
4,1514127360
6,1484644352
8,1548840960
10,1555787776
12,1543933952
14,1877823488
16,3178500096
18,4525887488
20,5819707392
22,7183536128
24,8513101824
26,9867759616
28,11276402688
30,12621307904
32,14077734912
34,15431897088
36,16872427520
38,18182078464
40,19199676416
42,19225870336
44,19272626176
47,19288133632
49,19289022464
51,19273621504
53,19294941184
55,19282227200
57,19426455552
59,19426455552
61,19461279744
63,19461279744
65,19584929792
67,19889532928
69,20198486016
71,20500336640
73,20790616064
75,21071081472
77,21363544064
79,21652303872
81,21944745984
83,22234427392
85,22540943360
87,22838181888
89,23123828736
91,23419383808
93,23708942336
95,23999684608
97,24288333824
99,24574185472
101,24871985152
103,25171656704
105,25469329408
107,25756930048
109,26058653696
111,26359910400
113,26651381760
115,26952429568
117,27243773952
119,27544391680
121,27774423040
123,27774423040
125,27774423040
127,27774423040
129,27774423040
131,27774423040
133,27774423040
136,27774423040
138,27774423040
140,27774423040
142,27774423040
144,27774423040
146,27774423040
148,27774423040
150,27774423040
152,27774423040
154,27774423040
156,27774423040
158,27774742528
160,27774750720
162,27774750720
164,27774763008
166,27774763008
168,27774775296
170,27774775296
172,27774914560
174,27774918656
176,27774918656
178,27775000576
180,27775000576
182,27775000576
184,27775000576
186,27775000576
188,27775000576
190,27775000576
192,27775000576
194,27775000576
196,27775000576
198,27779936256
200,27779936256
202,27779936256
204,27780055040
206,27780059136
208,27780067328
210,27780067328
212,27780210688
214,27780218880
216,28801245184
219,29035892736
221,29035892736
223,29035892736
225,29035892736
227,29035892736
229,29035892736
231,29035896832
233,29035896832
235,29035896832
237,29035896832
239,29035896832
241,29035900928
243,29035900928
245,29035900928
247,29038067712
249,29038067712
251,29038067712
253,29038067712
255,29038067712
257,29038067712
259,29038067712
261,29038067712
263,29038067712
265,29794238464
267,30185046016
269,30185046016
271,30200557568
273,30124691456
275,30124695552
277,30124695552
279,30124695552
281,30124695552
283,30124695552
285,30124695552
287,30124695552
289,30124695552
291,30124695552
294,30124695552
296,30123327488
298,30123327488
300,30123327488
302,30123548672
304,30083678208
306,30083678208
308,30083678208
310,30083678208
312,30124388352
314,30153867264
316,30153867264
318,30153867264
320,30153867264
322,30153867264
324,30153867264
326,30153867264
328,30153867264
330,30153867264
332,30153867264
334,30153867264
336,30154166272
338,30154166272
340,30154166272
342,30154166272
344,30154485760
346,30154485760
348,30154485760
350,30154485760
352,30178467840
354,30512771072
356,30512779264
358,30512779264
360,30512779264
362,30512779264
364,30512779264
366,30512779264
368,30512779264
370,30512779264
372,30512779264
374,30512779264
376,30512779264
378,30513360896
381,30513360896
383,30513360896
385,30513360896
387,30513434624
389,30513434624
391,30513434624
393,30513434624
395,30873231360
397,31204966400
399,31204966400
401,31204966400
403,31204929536
405,31204929536
407,31204929536
409,31204929536
411,31204929536
413,31204929536
415,31204929536
417,31204929536
419,31204929536
421,26405273600
423,22311661568
425,18108301312
427,14260166656
429,11127955456
431,8173817856
