elapsed_s,bytes
0,1436090368
2,1477259264
4,1517920256
6,1502699520
8,1495638016
10,1553014784
12,1537744896
14,1818730496
16,3130494976
18,4516769792
20,5818400768
22,7233376256
24,8588812288
26,9920032768
28,11425148928
30,12670181376
32,14141804544
34,15528841216
36,17004769280
38,18416631808
40,19209887744
43,19258920960
45,19273666560
47,19281674240
49,19261456384
51,19325870080
53,19343581184
55,19341434880
57,19426377728
59,19426377728
61,19461201920
63,19461201920
65,19695357952
67,20001435648
69,20302782464
71,20588683264
73,20880216064
75,21157666816
77,21445287936
79,21732577280
81,22031409152
83,22320500736
85,22625570816
87,22922055680
89,23223930880
91,23517069312
93,23828410368
95,24133632000
97,24434315264
99,24735825920
101,25044770816
103,25335357440
105,25642045440
107,25942499328
109,26244792320
111,26543685632
113,26836500480
115,27142520832
117,27438014464
119,27744280576
121,27758923776
123,27758923776
125,27758923776
127,27758923776
129,27758923776
132,27758923776
134,27758923776
136,27758923776
138,27758923776
140,27758923776
142,27758923776
144,27758923776
146,27758923776
148,27758923776
150,27758923776
152,27758923776
154,27758923776
156,27758923776
158,27758923776
160,27758923776
162,27758931968
164,27760463872
166,27760472064
168,27760484352
170,27760500736
172,27760656384
174,27760656384
176,27760656384
178,27760754688
180,27760766976
182,27760766976
184,27760766976
186,27760766976
188,27760766976
190,27760766976
192,27760766976
194,27760766976
196,27760766976
198,27759800320
200,27759800320
202,27759800320
204,27759800320
206,27764969472
208,27765317632
210,27765346304
212,27765346304
214,27765346304
216,27766611968
218,27766616064
220,28433059840
223,29034172416
225,29034192896
227,29034192896
229,29034192896
231,29034192896
233,29034192896
235,29034192896
237,29034192896
239,29034192896
241,29034196992
243,29034196992
245,29034196992
247,29034196992
249,29034196992
251,29034196992
253,29031559168
255,29031563264
257,29031563264
259,29031563264
261,29034782720
263,29034782720
265,29035085824
267,29035102208
269,29035102208
271,29036355584
273,29036367872
275,29052542976
277,29783072768
279,30172979200
281,30172979200
283,30172979200
285,30172979200
287,30172979200
289,30172987392
291,30172987392
293,30172987392
295,30172987392
297,30172987392
299,30172987392
301,30173212672
303,30173224960
305,30173224960
307,30174756864
310,30174756864
312,30174756864
314,30174756864
316,30174756864
318,30174760960
320,30174760960
322,30206353408
324,30437584896
326,30437584896
328,30437584896
330,30437584896
332,30437584896
334,30437584896
336,30437584896
338,30437584896
340,30437584896
342,30437584896
344,30437584896
346,30437584896
348,30437584896
350,30437584896
352,30439100416
354,30439100416
356,30439100416
358,30439100416
360,30439100416
362,30439100416
364,30439108608
366,30575710208
368,31077146624
370,31077146624
372,31077146624
374,31077146624
376,31077146624
378,31077146624
380,31077146624
382,31077146624
384,31077146624
386,31077146624
388,31077146624
390,31077146624
393,31077146624
395,31077146624
397,31077146624
399,31078793216
401,31078793216
403,31078756352
405,31078756352
407,31078756352
409,31078756352
411,31078756352
413,31370240000
415,31943299072
417,31943299072
419,31943299072
421,31943299072
423,31943299072
425,31943299072
427,31943299072
429,31943299072
431,31943299072
433,31943299072
435,31943299072
437,31943299072
439,31943299072
441,31943299072
443,31943299072
445,31940616192
447,27901239296
449,23572553728
451,18960695296
453,14407004160
455,10292940800
457,658935808
